carat,depth,table,price,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.26,61.7,60.0,599,4.11,4.12,2.54,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7,60.1,57.0,2929,5.78,5.83,3.49,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.96,62.6,57.0,4355,6.28,6.24,3.92,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.33,61.4,54.0,666,4.44,4.48,2.74,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.9,64.2,58.0,3250,6.04,6.01,3.87,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.3,62.1,53.0,422,4.32,4.37,2.7,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.04,62.6,58.0,4375,6.42,6.49,4.04,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7,60.3,58.0,1806,5.79,5.76,3.48,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.33,61.8,54.0,945,4.47,4.49,2.77,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
1.03,61.3,61.0,4764,6.49,6.46,3.97,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.72,63.4,57.0,3264,5.68,5.7,3.61,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.23,61.3,57.0,8679,6.93,6.86,4.23,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.21,61.3,59.0,5893,6.81,6.86,4.19,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.52,55.2,66.0,10623,7.72,7.67,4.26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.32,61.8,55.0,918,4.42,4.45,2.74,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.54,62.5,58.0,12196,7.33,7.38,4.6,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.41,62.7,56.0,1107,4.78,4.72,2.98,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.74,59.7,57.0,8690,7.88,7.8,4.68,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.34,58.8,59.0,956,4.59,4.56,2.69,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.92,65.3,58.0,3282,6.08,6.04,3.96,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.52,62.1,55.0,1191,5.14,5.17,3.2,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.98,62.2,57.0,4542,6.33,6.37,3.95,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.22,60.2,57.0,5807,6.99,6.93,4.19,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2.0,59.8,60.0,11792,8.09,8.13,4.85,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.38,62.4,56.0,1097,4.69,4.63,2.91,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.55,59.4,62.0,1792,5.36,5.32,3.17,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2.01,61.4,56.0,18295,8.19,8.13,5.01,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,61.6,56.0,1138,5.8,5.63,3.52,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.01,60.0,58.0,17095,8.16,8.25,4.92,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.74,62.1,58.0,2222,5.82,5.78,3.6,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.79,62.8,60.0,4490,5.89,5.8,3.67,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.7,60.7,59.0,8743,7.69,7.64,4.65,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2.11,63.2,57.0,7834,8.13,8.07,5.12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1.72,61.1,58.0,15801,7.69,7.73,4.71,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.4,63.6,57.0,882,4.69,4.65,2.97,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.42,63.6,61.0,945,4.73,4.7,3.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,57.3,63.0,2273,5.78,5.84,3.33,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0,61.7,58.0,3789,6.32,6.36,3.91,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1.25,62.3,59.0,4410,6.86,6.82,4.26,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.41,61.2,56.0,1056,4.77,4.81,2.93,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.39,59.2,58.0,862,4.78,4.81,2.84,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.51,62.0,58.0,9511,7.38,7.34,4.56,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.02,61.3,59.0,7292,6.46,6.53,3.98,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2.0,59.7,61.0,15451,8.2,8.15,4.88,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.41,62.4,60.0,683,4.71,4.77,2.96,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.23,63.9,56.0,5889,6.81,6.77,4.34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,60.0,57.0,2335,5.74,5.8,3.46,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1.19,58.4,60.0,4198,6.98,6.92,4.06,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.1,59.4,54.0,4071,6.79,6.74,4.02,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.72,60.3,59.0,2197,5.77,5.83,3.5,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.71,62.0,54.0,2387,5.72,5.76,3.56,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3,61.3,57.0,665,4.32,4.36,2.66,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.77,64.3,57.9,2734,5.7,5.86,3.71,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.38,63.7,57.0,659,4.63,4.57,2.93,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.7,62.0,55.0,3191,5.71,5.67,3.53,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0,61.5,57.0,5387,6.44,6.37,3.94,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.52,62.1,56.0,13280,7.35,7.38,4.57,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.41,61.7,54.0,791,4.78,4.79,2.95,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.29,60.1,56.0,619,4.3,4.34,2.6,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.3,62.1,56.0,1013,4.31,4.29,2.67,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.3,58.6,66.0,790,4.36,4.41,2.57,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5,61.9,59.0,2041,5.07,5.11,3.15,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1.52,61.5,58.0,10589,7.4,7.36,4.54,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.02,61.5,59.0,11163,6.46,6.41,3.96,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.33,62.3,57.0,854,4.42,4.38,2.74,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.36,61.1,57.0,852,4.58,4.62,2.81,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5,62.3,60.0,7535,7.27,7.17,4.5,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.73,61.3,56.0,3023,5.78,5.84,3.56,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1.08,61.9,58.0,4675,6.55,6.57,4.06,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.13,60.0,61.0,4518,6.78,6.71,4.05,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.36,62.7,59.0,648,4.58,4.54,2.86,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.72,57.9,56.0,2308,5.93,5.85,3.41,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.24,64.8,57.0,492,3.9,3.94,2.54,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8,61.2,56.0,3860,5.98,6.01,3.67,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.09,59.2,63.0,4322,6.71,6.67,3.96,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4,59.3,58.0,850,4.8,4.85,2.86,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.07,62.0,56.0,5077,6.51,6.55,4.09,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.42,62.7,54.0,984,4.83,4.8,3.02,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.41,62.3,54.0,875,4.74,4.8,2.97,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.26,62.1,56.0,580,4.13,4.11,2.56,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.3,61.9,57.0,422,4.29,4.31,2.66,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.5,61.5,58.0,14071,7.34,7.36,4.52,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.71,62.8,56.0,2531,5.75,5.68,3.59,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.0,63.2,57.0,4628,6.24,6.32,3.97,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.9,62.7,58.0,3774,6.13,6.08,3.83,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.85,63.1,58.0,2966,6.02,6.0,3.79,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
1.52,62.0,59.0,7758,7.28,7.31,4.52,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.21,62.6,56.0,5624,6.84,6.77,4.26,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.26,61.4,56.0,769,4.15,4.12,2.54,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.54,60.5,56.0,17949,7.52,7.49,4.54,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.35,62.2,56.0,1254,4.52,4.51,2.81,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.31,62.7,58.0,471,4.32,4.35,2.72,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.42,61.7,54.0,626,4.85,4.87,3.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.41,62.1,55.0,1230,4.79,4.74,2.96,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.31,62.2,55.0,593,4.38,4.36,2.72,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.52,62.5,58.0,1653,5.13,5.18,3.22,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
1.01,62.6,60.0,4497,6.37,6.35,3.98,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.3,62.2,58.0,742,4.25,4.27,2.65,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.34,62.4,59.0,477,4.42,4.46,2.77,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.71,61.5,56.0,2610,5.69,5.76,3.52,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.5,62.0,58.0,1559,5.07,5.09,3.15,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.3,60.7,59.0,658,4.3,4.33,2.62,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.12,62.2,54.0,6774,6.65,6.62,4.13,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.51,61.5,56.0,8203,7.37,7.4,4.54,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.71,60.4,56.0,3238,5.8,5.85,3.52,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.75,62.9,57.0,2300,5.74,5.81,3.63,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.11,62.6,56.0,4719,6.58,6.65,4.14,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.71,62.3,58.0,17041,7.61,7.65,4.75,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.0,60.6,61.0,4390,6.44,6.39,3.89,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.21,61.8,57.0,6105,6.87,6.82,4.23,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
